1246	1464	196
288	1118	212
759	429	608
1734	295	21648
1343	1249	20
113	2838	3036
612	298	127
715	922	528
1311	257	764
449	4273	116
506	7521	61
148	1206	245
218	2835	84
357	1155	1074
739	6795	157
1284	1410	220
288	190	444
1827	43	544
1122	2498	9
617	295	2332
787	7777	181
1144	12637	116
1790	425	146
212	917	31
1933	761	66
917	154	1314
196	4073	1587
313	1369	280
1824	16892	127
216	1075	995
1809	1360	325
589	4474	24
1666	461	2044
159	155	1226
1890	489	586
1088	2847	1287
871	5245	1145
562	712	271
1537	7084	24
343	5172	265
686	959	1688
1371	45	493
1643	15808	404
839	1195	853
1198	288	184
1541	15239	60
911	324	173
1802	220	405
1655	11502	444
66	997	688
846	2481	523
882	397	957
478	4218	454
415	316	387
1784	538	545
1682	16002	639
1528	790	91
1451	4941	96
1170	2121	348
673	472	230
1220	4435	1277
1977	1770	582
1615	6997	37
687	1886	1
1369	1043	140
1946	389	533
1349	489	78
678	1241	57
1532	913	688
972	11483	110
1462	208	164
1633	546	386
473	7287	151
836	67	100
487	7392	1354
195	428	63
652	1131	104
1879	854	310
2062	2051	1526
1020	1044	530
1176	1195	383
877	1369	268
290	959	4
1792	583	359
2097	1394	152
1948	1035	109
1444	14588	1236
137	714	295
1298	10989	68
106	2717	798
1053	1409	63
413	292	2688
345	5931	25
150	472	46
336	162	5599
61	727	185
1113	312	96
1335	1945	68
1792	707	366
1190	3767	446
934	7625	107
2038	1518	148
629	5416	431
789	1975	1486
2021	310	635
1180	3316	30
450	188	2282
228	609	18
1195	13048	2723
1355	1976	134
1817	1688	400
1273	971	478
1245	4223	2196
461	7135	46
1832	65	2546
295	1523	240
1004	2422	1
274	5083	241
139	190	93
311	5558	161
1630	15726	159
1495	11592	27
106	2725	624
1798	9783	37
1835	233	77
1670	15976	144
133	1459	87
1629	65	207
1069	12102	135
1851	299	35
452	72	142
63	1811	76
1327	2559	26
619	3797	842
1776	67	257
477	1688	145
758	1377	965
1834	461	81
1706	16159	1024
1558	917	47
2079	360	136
764	2531	1164
1369	14152	163
30	291	102
1760	1398	256
609	3672	599
493	53	18
1718	2125	227
21	787	426
1848	17069	321
281	5156	60
1986	954	430
2030	7456	85
249	3213	200
2072	210	1522
538	302	305
920	490	124
1658	15898	283
258	2094	16
283	3164	67
1850	265	666
608	1244	23
1259	5437	286
1599	813	220
2018	386	343
1759	198	814
762	959	61
1185	3502	990
890	4460	38
1724	172	114
262	3267	1396
1759	1547	588
1282	8176	181
1891	17454	25
1014	1444	2
527	2091	274
981	6294	146
1256	6602	258
1872	499	643
1459	14648	93
2095	8439	114
1963	525	271
416	4966	89
495	300	31
651	288	161
2046	1044	1540
232	308	778
303	707	254
1558	288	54
870	230	64
785	1775	64
328	5734	334
1406	217	470
1520	65	525
225	779	2728
1114	1400	184
1802	9423	337
1757	4024	259
960	11409	5
1302	1755	545
1490	12658	1606
959	858	165
339	67	1205
1118	226	333
527	485	737
1238	5660	419
346	59	932
1628	461	950
1145	1447	254
291	686	290
1288	13692	202
255	2173	194
1453	793	323
936	1745	586
506	3109	110
132	3171	96
1982	722	220
1678	686	117
228	4523	15
1930	17684	316
207	2840	2780
1519	511	264
868	4242	90
1664	4177	600
1915	17586	18
1557	2677	1096
1124	7389	547
1689	3696	200
281	5163	15
2018	466	283
1313	12723	495
1657	15881	301
1765	1375	90
451	524	1306
1001	951	241
723	302	51
960	526	5
365	6180	5
2093	554	89
1877	470	73
480	99	119
1538	15229	16
1551	7	1025
331	1441	54
338	2792	268
307	4725	134
119	835	140
829	206	327
266	1795	60
954	4704	107
1254	13510	249
1015	622	1239
638	298	172
1308	257	6596
760	6123	143
1491	1986	422
685	964	1025
709	5008	52
260	67	278
594	816	31
100	203	344
1177	12951	335
2069	500	207
717	349	714
1690	980	464
1674	298	240
1171	6000	63
1452	14629	25
364	6145	516
625	1390	252
929	3462	129
1474	2616	378
1279	154	374
1469	1044	23
1126	3242	73
640	705	259
1151	3247	255
1955	17869	38
1666	701	1160
488	1512	129
375	528	32
1585	1810	1768
76	2105	763
1304	299	118
839	834	287
133	704	79
1191	366	71
886	542	30
807	8	151
1679	16015	159
1791	1556	113
289	540	295
1495	2828	31
1788	1047	408
1184	701	674
1010	877	5
1873	289	3134
1532	349	609
622	1098	437
985	972	1389
1830	362	1445
1109	359	627
1209	2562	46
1845	2787	140
1600	524	843
83	959	910
1076	12144	52
1564	2984	289
859	986	160
671	9166	336
1450	324	245
1293	497	95
1825	466	55
404	1351	96
424	15	280
1707	1244	67
1009	3945	12
430	6790	209
1866	17236	271
182	3863	481
1313	2151	368
893	1398	370
1503	12897	142
449	2343	231
32	1102	180
1557	15312	268
1158	804	210
1019	227	636
338	5842	108
607	8538	53
853	2067	604
38	298	24
831	10182	2237
2043	1046	367
1783	1110	496
423	154	63
274	1072	184
148	512	244
612	526	124
1254	174	275
391	6433	426
470	300	1478
710	9470	52
141	735	79
1093	7922	83
1582	198	364
200	1122	134
178	1994	630
1461	2176	160
1630	155	169
342	5894	65
78	2151	240
41	1353	535
1367	10969	374
1535	1390	759
488	7406	104
1997	733	1253
1116	331	14
1568	15355	377
377	181	1939
1594	1974	1304
424	1705	435
286	285	133
369	3258	209
120	290	297
1480	437	949
1348	327	95
624	8667	135
1215	4252	929
878	531	31
30	1057	103
1063	7356	69
105	616	285
551	808	42
606	843	498
1809	1406	1810
1857	12205	454
237	622	342
2023	461	44
720	1106	168
118	816	399
732	333	6232
659	467	828
294	5364	51
1139	12596	283
921	234	14299
1642	1079	162
551	1613	15
1823	6602	141
1164	12827	255
1401	295	584
1286	441	454
520	64	155
1533	2523	1331
846	3508	1834
1457	198	261
1746	416	2366
1161	12811	321
987	466	754
223	342	2326
1389	55	145
532	1185	147
1515	89	184
649	917	25
105	2672	227
916	11014	316
1570	71	358
21	800	120
679	3948	328
300	1132	180
1443	157	28
359	6061	633
541	52	894
530	3164	45
1989	73	105
218	4423	127
1161	1915	660
1086	1415	127
1706	1306	1231
882	10810	194
713	306	227
1072	349	182
1133	227	650
2070	1091	112
1481	12168	4893
694	159	100
1554	709	169
1619	159	502
526	7331	32
474	7315	129
990	88	555
1413	344	135
1858	4286	119
1912	2250	152
1509	1377	423
1254	13505	324
700	295	1695
900	2097	221
1223	69	753
734	6298	2054
271	333	1811
1935	1184	336
398	212	126
70	228	302
141	3264	544
1337	207	1010
326	349	153
1905	203	257978
261	691	856
1224	6363	42
1704	318	13
1204	616	312
220	1519	525
1564	1934	433
118	2951	294
1474	2605	256
480	1027	331
377	1338	1641
549	389	74
312	5573	313
1100	12319	376
1826	8592	223
1505	1098	429
1624	1609	80
1845	89	172
1654	2424	511
744	405	108
157	228	445
1288	227	143
1974	233	201
1979	7348	158
2035	14674	80
181	868	142
473	5555	259
97	2593	178
1821	464	359
1581	217	942
355	328	135
634	8737	419
1154	12743	480
1543	15255	34
1546	989	157
2087	1042	64
367	3341	1741
11	230	329
629	226	1193
757	475	26933
1333	4444	369
59	1705	1055
834	2735	145
1641	159	160
1748	7191	185
773	436	7027
1583	154	1013
1562	56	389
1558	3240	23
1489	310	257
1236	614	69301
1990	2226	18
1029	429	209
2035	1414	79
367	3373	251
1524	3737	402
1988	3905	58
1356	3397	1015
1728	2030	577
1580	681	195
1413	475	575
939	1180	450
1023	1456	72
571	58	2750
369	159	668
793	228	316
1337	3902	341
1132	472	610
1060	6046	2282
1507	2698	18
1752	170	155
846	2471	506
1702	2343	115
1757	288	93
1325	12325	354
844	2661	311
1990	1636	21
770	306	573
993	6759	63
1658	344	811
2007	235	1921
1922	214	37
9	376	629
2094	3584	1216
182	3870	375
1974	412	183
206	4248	51
1718	442	240
1443	1775	29
413	1458	276
1356	295	217
1832	154	1968
503	352	1067
1289	7742	623
1887	199	157
1060	1606	718
1236	6257	7606
1172	10865	158
516	2184	174
86	371	235
1365	67	843
1413	288	2225
1850	55	760
130	1450	133
586	8335	15
2072	1782	4013
1640	1044	150
307	5508	79
355	89	334
1725	323	122
972	11478	144
1408	14363	2
1976	2314	424
1656	903	390
620	544	229
693	9317	102
1494	2346	83
2064	1510	26
582	8296	1544
957	11388	314
1986	706	1482
455	190	2805
1124	528	1317
1723	9362	64
1776	333	1488
1949	17845	199
1883	10110	1020
1017	3397	390
633	8730	90
1229	288	180
22	823	999
1352	3799	80
1119	12424	11
291	975	1
1984	7835	581
1472	2524	137
390	294	491
977	4133	29
280	292	156
961	4203	97
8	291	402
41	1340	1460
1754	5157	357
471	157	78
209	326	60
1456	1990	452
794	969	59
58	1684	178
1441	425	121
64	1824	264
1184	532	213
860	9445	1020
1101	2673	808
1541	11331	225
1505	15094	1524
800	1339	2042
20	785	95
802	4316	1
1847	17015	29
1110	1186	182
1445	300	736
2072	1198	1393
585	4569	644
227	55	8119
1235	72	209
1539	5030	21
310	289	97
26	927	794
1058	332	107
1331	889	515
327	386	128
690	2521	852
33	56	1129
736	2526	409
1393	1203	372
954	3988	136
136	305	257
1647	1854	147
934	9715	121
1778	234	383
383	6346	134
367	6201	198
1403	540	331
509	986	1
1140	629	179
1377	2444	702
671	2439	565
1535	230	1078
1637	3110	1178
170	918	1695
1284	227	218
793	292	1806
1892	5000	100
954	89	185
1076	619	84
1793	5119	462
1354	1106	116
1287	1260	50
194	1098	7564
1737	16388	482
359	2938	807
1156	229	652
656	3674	36
1004	11738	8
552	7970	5
1353	4947	472
1890	12775	273
580	2612	397
1869	157	1258
1630	88	283
233	2085	210
1294	7897	56
769	3046	281
767	72	71852
2094	9400	1236
482	1416	207
624	72	259
1466	289	1310
940	1384	660
1291	1243	97
1983	67	77
5	236	127
1920	1198	381
759	1390	172
1217	9882	151
572	461	231
582	6014	1369
1657	1969	168
1280	172	1094
1926	9470	350
240	498	184
846	3431	1135
1729	2538	126
1804	6127	82
1749	709	1213
575	511	1648
288	230	917
1296	821	385
477	314	65
1176	815	631
1920	470	209
1211	72	149
1836	3206	6
484	972	268
1206	13116	304
1639	230	586
1534	174	995
161	3544	3039
729	302	26
1457	540	288
1455	294	688
702	328	426
573	8190	39
89	464	745
1537	366	196
380	332	493
2009	1934	160
1192	166	757
1959	209	419
635	8747	229
242	67	81
44	1415	266
460	154	283
497	701	238
292	441	1132
1563	1475	5
1505	707	274
105	755	116
940	11230	1289
1722	51	100
744	1057	107
581	161	1512
1290	4447	1
79	908	86
98	1412	30
1217	11915	160
1049	964	49
838	156	130
1591	328	352
406	609	474
536	733	72
1387	2610	102
870	163	81
173	210	295
385	679	922
539	295	43
1291	13718	53
1041	1854	51
186	333	6580
1047	2415	90
1055	2352	103
382	2236	3052
2097	159	337
278	5123	46
863	1246	84
42	289	197
671	9178	92
635	1425	917
7	301	1553
36	1199	275
1889	554	1092
1293	166	65
1787	99	157
254	4833	690
1280	3109	1300
830	4561	159
619	227	2130
1781	6400	149
500	2688	14
427	6771	515
1140	11742	127
1263	638	528
393	6461	61
175	461	620
1473	5067	630
101	1910	1298
55	276	761
1331	1764	537
1547	1633	149
618	8634	66
1441	2265	153
1635	172	191
605	606	660
1140	2629	178
1500	15038	146
1221	13253	21
1594	728	918
1544	490	279
979	2346	206
946	1040	1745
1390	599	186
570	8165	138
115	2890	2
1871	331	110
1809	510	247
876	10765	90
1914	511	353
1020	500	577
227	386	79
1437	8364	17
1385	289	51
695	9333	138
1996	18114	143
1119	184	24
207	687	146
1300	318	3272
1995	221	539
930	693	885
865	928	55
710	720	48
851	298	1814
1769	16567	54
1198	324	226
1782	953	47
437	6862	156
1253	701	363
219	1182	1828
1889	3481	230
1754	157	424
2068	3489	777
84	2345	318
782	9999	262
25	155	235
842	10555	213
1553	1179	189
1236	1118	9050
94	2535	88
503	1375	89
997	2574	451
734	198	10863
380	323	882
870	705	209
2000	2919	25763
2033	227	1246
1278	5530	78
1183	3740	710
802	90	2
1521	544	1617
161	785	4020
510	7615	30
1986	1415	261
367	6195	395
432	220	232
1002	1596	87
1040	56	167
1575	1881	377
280	1243	131
655	889	3
1935	500	848
126	1246	105
74	461	569
1030	3799	500
1222	3748	2345
1857	3616	586
1463	3213	323
1079	12164	2305
457	518	370
171	88	115
603	3475	120
716	8473	957
1677	16001	952
1047	3616	66
315	53	308
1559	458	82806
1385	544	67
2062	540	626
1280	3754	455
474	4725	200
1396	7419	116
900	6857	344
609	466	1213
1292	4704	60
380	314	798
938	972	956
681	715	114
194	173	700
54	1594	69
259	4909	111
339	293	304
1151	4177	6312
1082	1857	426
1620	2500	246
1753	1456	162
529	6959	264
1531	15201	450
1971	9452	3600
1697	3138	633
652	8907	471
535	544	148
1862	1977	141
1393	487	775
1856	234	177
431	1772	2773
858	292	284
1378	9457	237
361	1772	318
1768	7994	246
476	460	221
293	5319	95
1228	407	341
1046	679	1368
1469	2834	42
385	2498	3205
57	1180	6000
519	72	691
531	908	578
741	4196	783
1101	227	528
754	575	299
1699	295	206
1625	15676	8
760	1246	452
1584	1184	96
1125	515	36
723	1475	146
2057	471	177
749	55	590
1267	1339	2561
1562	300	116
1872	486	1192
284	5217	4
1675	793	2880
1427	1019	1062
1705	1755	494
1682	430	1125
1356	323	477
208	4269	195
1061	12049	1107
417	1936	193
1604	488	435
1889	227	1313
2062	13832	1351
739	9539	101
1866	3308	317
271	349	3210
559	3071	25
447	7013	1139
1606	289	22170
1872	7704	273
1846	157	197
1467	830	2525
2060	1358	118
1193	13030	607
1589	1672	545
1211	13166	147
769	1512	1795
115	2865	3
825	10423	56
1103	10622	27
598	342	646
735	3462	44
492	1097	266
1629	1132	893
469	5437	285
987	2392	149
864	51	182
7	297	1848
575	349	195
1021	226	308
476	1512	318
720	2265	110
4	156	743
500	7496	10
235	918	373
288	229	164
415	701	1079
1472	12394	111
231	4560	421
612	424	79
1479	4002	151
1190	418	480
1313	2640	487
1335	3216	57
1367	4053	323
73	2034	320
817	230	276
1489	329	265
1047	6048	140
1088	1246	737
1343	3741	13
1223	157	894
1220	80	892
217	2475	231
174	1643	868
2076	430	94
959	993	169
602	8478	165
1276	1228	165
629	166	327
1167	11207	86
299	498	115
317	903	314
275	1019	73
1270	1105	77
376	6265	167
1875	3739	303
1416	227	3722
1552	161	1
637	951	41
241	3800	651
1476	300	621
1607	288	173
314	5595	126
679	485	239
543	7884	480
991	182	307
198	3399	547
1740	1131	496
181	3848	32
1304	292	154
300	5454	214
380	913	864
1854	17111	113
1800	16736	4
436	1244	1417
999	2775	250
915	234	220
1613	490	721
224	1083	199
198	510	493
2013	1090	930
1479	1192	150
1987	2369	594
666	7	265
1782	15	36
1274	511	127
553	8003	72
1768	542	153
731	538	37
1301	1580	271
216	4385	110
254	4843	479
606	8511	603
606	8512	579
982	11561	144
538	89	1922
1184	321	186
271	314	829
1430	982	169
472	299	289
587	8347	1162
1232	6883	72
1220	5045	781
1593	913	208
1123	7374	205
1300	679	1829
1996	1934	153
1388	464	20
74	2054	449
1424	2661	389
282	1119	274
391	1043	332
602	436	343
2016	18231	82
397	930	41
63	183	73
1906	220	70
334	1206	408
679	466	317
637	917	117
951	170	715
52	1561	106
388	378	12882
1560	907	356
1947	45	243
1754	8431	301
703	283	6
255	1222	217
1808	701	525
991	432	298
135	166	561
1770	16573	228
264	63	692
1835	1379	259
930	714	781
431	154	3033
1741	2850	175
1345	9271	116
295	1369	553
1360	618	117
697	5358	791
280	67	75
862	1034	10623
545	378	622
1962	10033	629
359	93	7636
1174	952	1296
1145	295	282
170	3729	478
250	959	350
691	333	1042
1072	292	19165
1220	2083	869
1705	225	890
415	298	2261
984	329	905
430	2552	605
200	93	342
887	8658	134
838	152	419
1081	1400	3
605	8504	435
725	7126	154
1521	311	426
63	1804	104
1435	257	20987
581	289	782
1007	1694	83
1832	203	958
1411	63	67
1383	962	232
1025	1109	183
1185	2125	311
1682	1189	630
1167	12881	36
1139	12586	2154
315	1673	193
777	9974	119
1892	291	134
1270	227	610
924	3318	126
74	2077	127
1880	89	347
1618	9330	173
1996	6903	165
1458	3672	16
303	441	667
568	718	178
1052	65	498
1846	288	194
957	11386	473
2072	498	3753
87	302	66
190	1460	986
218	4424	98
579	953	335
1682	300	877
1109	333	944
770	377	619
1230	13315	9
1383	203	229
171	250	49
515	1106	312
152	498	645
1254	503	406
668	500	499
1980	18001	23
263	253	180
110	2798	1373
248	464	2417
1146	67	246
1544	1195	293
1898	359	769
1390	3769	1188
664	3259	445
82	2284	156
51	163	380
215	429	9
372	1378	111
405	299	940
1047	1046	102
106	2699	1958
1973	1104	1320
462	211	776
836	10513	30
88	2277	22
1954	735	54
1286	229	341
62	310	135
42	1382	277
618	8641	56
1710	16205	74
858	488	155
212	1342	117
1287	1281	37
596	429	5863
544	7895	195
1674	540	548
609	425	535
140	65	622
351	2607	77
1811	334	520
1138	12583	443
927	493	783
268	841	195
54	1601	39
1403	2196	299
965	349	173
780	8583	114
735	306	42
1247	289	18779
1093	2013	63
2036	18362	128
646	161	448
1351	1679	26
1656	1398	429
1025	212	89
1803	352	132
1990	18061	35
1566	1106	204
1590	2521	575
387	5048	13992
432	501	122
1492	10992	24
215	4374	11
249	209	287
772	2341	16
732	524	289
475	227	461
255	4855	348
63	159	132
608	8563	16
1659	295	100
919	430	693
1255	89	1153
861	7448	177
827	10442	127
920	2214	97
717	333	698
60	1721	84
219	3753	1892
2054	680	55
2000	2179	16027
1362	3434	848
662	2840	1955
1777	5484	247
1146	1098	652
121	1470	73
1715	438	136
2029	9498	235
354	6005	3
441	3252	283
1555	279	274
317	5614	6735
259	4899	142
1161	1933	638
1914	17569	316
41	1347	773
74	951	204
104	229	1786
265	198	278
1776	325	1000
1690	3198	237
1786	1389	137
587	510	382
1073	1426	546
92	2508	7
912	724	734
1004	11733	32
1697	16104	207
85	2356	355
1872	540	8398
1726	330	87
768	4260	1
858	2025	128
843	10575	21
1828	299	679
354	349	16
366	615	349
704	9384	50
1605	5534	309
1216	190	3371
1694	16089	409
1961	3317	3100
1657	15890	179
1813	292	6574
1816	12021	233
1654	9487	103
2017	9766	62
714	9499	106
1288	3316	286
1973	302	1747
1702	2787	416
1936	17735	100
1244	203	960
669	9154	1745
1081	3771	11
608	8572	13
826	10437	14
1440	1763	280
911	292	1221
220	207	67
1928	1464	454
1384	2454	269
660	3500	130
1458	288	37
1764	3702	150
2069	292	162
1402	733	11
677	9227	131
737	227	434
673	963	258
672	691	79
2071	2396	80
338	285	297
307	1226	183
1421	1150	37
1530	982	1491
1301	13735	5559
1123	12486	367
1294	313	17
1454	220	345
1615	486	40
1658	56	200
1954	300	219
1242	13409	326
585	2614	765
409	298	69
688	333	435
1319	215	117
163	2453	328
132	681	228
676	1533	76
2077	972	181
2	97	1337
995	6590	7
1246	2051	641
1345	9453	55
286	485	80
401	6535	130
57	498	481
954	3768	75
1395	1961	252
900	1770	253
29	543	53
1995	229	421
18	72	404
488	1415	128
1008	70	96
1929	1343	1089
752	9816	177
2070	1046	90
376	5157	108
2000	18126	3771
1247	257	331
1702	5172	235
1556	7802	652
583	1700	1035
807	10242	75
1601	8369	808
972	5799	181
1335	603	916
1557	15316	187
1962	10615	306
791	1062	29
364	6139	896
1121	12466	5
137	261	862
1008	2582	137
1974	7530	412
1350	1394	368
1217	362	217
220	4452	52
1112	503	189
1931	1106	43
1185	228	283
50	250	317
2021	1459	785
587	805	391
594	8381	318
997	1958	293
689	486	18
735	1372	36
1648	437	343
396	6506	489
2009	3693	179
1207	8372	65
1663	291	292
1368	300	379
179	466	257
88	196	15
784	1947	1822
1996	1613	449
936	2605	373
223	288	2517
363	1041	1524
1775	1064	116
1186	466	815
2080	2716	608
533	2396	775
293	691	473
1149	875	30
311	679	2144
1271	13599	261
1407	1384	752
1583	3627	473
1807	16793	7
102	2632	490
1060	632	622
1148	1073	89
1605	466	200
1125	3530	38
438	4871	4
1702	6165	207
64	1613	344
1776	89	6250
471	863	173
460	207	254
1997	412	379
962	625	172
327	686	67
1937	1513	1243
1278	531	75
2025	18293	758
176	2611	254
465	233	1748
1680	1001	244
1999	5079	1188
1818	1464	1
2022	8304	262
174	2442	230
1256	8469	293
712	9476	5
927	7419	506
832	955	104
1779	1206	195
1345	1249	112
1908	903	568
563	582	416
1187	8546	128
1461	300	417
1235	7260	916
977	2475	20
1821	8589	309
107	2738	3373
1050	12005	647
143	734	1210
1149	6823	12
1273	441	129
770	288	1391
83	2317	843
58	1244	6
131	3137	213
1244	13425	228
1792	4784	515
821	1377	66
779	9981	175
404	428	162
15	613	373
1576	190	198
478	7335	201
1466	285	255
667	330	139
1816	4361	229
658	8141	131
148	3350	221
1054	12020	3314
1672	5913	119
946	1541	216
804	456	16018
942	11250	1
1005	11756	543
74	2064	183
1978	154	86
342	910	64
1583	526	301
2068	637	784
1057	330	111
1647	681	134
830	377	238
900	374	209
1069	8371	865
1205	2139	1
1360	2407	329
527	896	100
1385	2092	140
378	1414	72
268	5009	129
675	703	459
1957	5267	996
921	428	609
906	10965	510
294	5361	55
1202	1079	328
1058	4561	97
14	570	655
69	1622	290
143	641	3681
2061	674	14
404	808	37
685	1513	1018
795	89	766
439	6893	1050
111	2832	211
689	3311	17
911	349	222
139	3238	634
1364	14134	34
1662	2083	166
1815	900	330
184	1104	85
1358	198	268
17	538	188
2043	3398	426
1963	291	2403
1797	1414	144
2061	3491	40
680	1601	526
1319	1520	63
1406	3299	448
1724	11753	59
1946	301	485
1633	340	2273
1254	186	375
1534	1104	273
368	5150	1283
1120	289	593
131	418	74
212	4332	40
2061	461	21
1315	1845	1
1615	2625	40
800	10126	335
527	299	123
1150	2437	577
1274	1803	143
1179	12964	524
2091	9830	29
2065	378	677
2075	906	151
1063	980	46
1050	6910	994
1244	13417	1651
1803	5775	219
1215	1934	2047
1405	1164	712
1964	2282	118
563	8109	3030
677	9223	157
1664	157	115
1315	13814	1
719	1394	877
2080	75	840
813	1486	91
144	3313	49
1311	8765	240
1011	779	476
985	316	2082
890	8794	22
1037	5660	4
777	506	364
618	762	109
262	953	166
1784	903	758
676	614	800
595	917	29849
696	734	77
1073	12121	451
