,userID,artistID,tagID,day,month,year
4588,595,1358,89,1,8,2005
4589,595,1358,386,1,8,2005
4590,595,1358,615,1,8,2005
4591,596,59,16,1,11,2007
4592,596,59,17,1,11,2007
4593,596,59,25,1,11,2007
4594,596,59,39,1,11,2007
4595,596,59,79,1,11,2007
4596,596,59,195,1,11,2007
4597,596,59,570,1,11,2007
4598,596,203,84,1,7,2007
4599,596,203,121,1,7,2007
4600,596,203,195,1,7,2007
4601,596,203,352,1,7,2007
4602,596,203,1858,1,7,2007
4603,596,429,16,1,8,2010
4604,596,429,25,1,8,2010
4605,596,429,79,1,8,2010
4606,596,429,195,1,8,2010
4607,601,8426,83,1,9,2010
4608,604,55,24,1,8,2006
4609,604,55,130,1,8,2006
4610,604,55,308,1,8,2006
4611,604,55,352,1,8,2006
4612,604,67,24,1,8,2006
4613,604,67,25,1,8,2006
4614,604,67,130,1,8,2006
4615,604,67,159,1,8,2006
4616,604,67,192,1,8,2006
4617,604,67,208,1,8,2006
4618,604,67,352,1,8,2006
4619,604,67,1911,1,8,2006
4620,604,67,3605,1,8,2006
4621,604,67,4411,1,8,2006
4622,604,155,24,1,8,2006
4623,604,155,25,1,8,2006
4624,604,155,73,1,8,2006
4625,604,155,79,1,8,2006
4626,604,155,134,1,8,2006
4627,604,155,352,1,8,2006
4628,604,293,73,1,8,2006
4629,604,293,130,1,8,2006
4630,604,293,159,1,8,2006
4631,604,293,308,1,8,2006
4632,604,293,1911,1,8,2006
4633,604,293,4412,1,8,2006
4634,604,293,4414,1,8,2006
4635,604,295,24,1,8,2006
4636,604,295,73,1,8,2006
4637,604,295,83,1,8,2006
4638,604,295,103,1,8,2006
4639,604,295,167,1,8,2006
4640,604,295,193,1,8,2006
4641,604,295,352,1,8,2006
4642,604,295,1911,1,8,2006
4643,604,378,1,1,8,2006
4644,604,378,7,1,8,2006
4645,604,378,73,1,8,2006
4646,604,378,78,1,8,2006
4647,604,378,109,1,8,2006
4648,604,378,130,1,8,2006
4649,604,378,134,1,8,2006
4650,604,378,179,1,8,2006
4651,604,378,190,1,8,2006
4652,604,378,192,1,8,2006
4653,604,378,193,1,8,2006
4654,604,378,208,1,8,2006
4655,604,378,352,1,8,2006
4656,604,378,1911,1,8,2006
4657,604,378,3605,1,8,2006
4658,604,378,4411,1,8,2006
4659,604,4883,24,1,8,2006
4660,604,4883,39,1,8,2006
4661,604,4883,90,1,8,2006
4662,604,4883,167,1,8,2006
4663,604,4883,304,1,8,2006
4664,604,4883,352,1,8,2006
4665,604,4920,184,1,8,2006
4666,604,8495,24,1,8,2006
4667,604,8495,73,1,8,2006
4668,604,8495,352,1,8,2006
4669,604,8495,1911,1,8,2006
4670,604,8495,4417,1,8,2006
4671,605,606,4418,1,5,2008
4672,605,1382,4418,1,8,2007
4673,605,8504,4418,1,5,2008
4674,606,1992,386,1,10,2007
4675,606,2594,424,1,9,2008
4676,608,1244,108,1,9,2009
4677,608,1244,192,1,4,2010
4678,608,1244,247,1,3,2010
4679,608,1244,253,1,3,2010
4680,608,1244,695,1,3,2010
4681,608,1244,1076,1,8,2009
4682,608,1244,1355,1,12,2009
4683,608,1244,1356,1,12,2009
4684,608,1244,2133,1,12,2009
4685,608,2463,25,1,11,2009
4686,608,2834,73,1,11,2009
4687,608,2834,192,1,2,2010
4688,608,2834,735,1,2,2010
4689,608,2834,1210,1,12,2009
4690,608,2834,1355,6,5,2011
4691,608,2834,2133,1,10,2010
4692,608,2834,4433,1,8,2009
4693,608,8546,192,1,3,2010
4694,608,8546,195,1,8,2009
4695,608,8546,247,1,3,2010
4696,608,8546,557,1,9,2009
4697,608,8546,695,1,3,2010
4698,608,8546,1354,1,6,2009
4699,608,8546,2208,1,8,2009
4700,608,8551,184,1,11,2009
4701,608,8551,4429,1,10,2009
4702,608,8559,24,1,12,2009
4703,608,8559,695,1,1,2010
4704,608,8559,2208,1,9,2009
4705,608,8563,193,1,9,2009
4706,608,8563,1210,1,8,2009
4707,608,8570,195,1,8,2009
4708,608,8572,108,1,10,2009
4709,608,8572,247,1,3,2010
4710,608,8572,695,1,3,2010
4711,608,8572,1356,1,3,2010
4712,608,8572,4429,1,10,2009
4713,608,8576,24,1,8,2009
4714,608,8576,1354,1,8,2009
4715,609,154,79,1,9,2009
4716,609,154,185,1,9,2009
4717,609,425,79,1,8,2009
4718,609,425,1447,1,10,2009
4719,609,425,4435,1,8,2009
4720,609,703,81,1,12,2009
4721,609,703,850,1,12,2009
4722,609,3371,79,1,8,2009
4723,609,3371,4435,1,8,2009
4724,612,55,18,1,9,2009
4725,612,55,24,1,9,2009
4726,612,55,39,1,9,2009
4727,612,55,73,1,9,2009
4728,612,55,81,1,9,2009
4729,612,55,296,1,9,2009
4730,612,55,360,1,9,2009
4731,612,55,625,1,12,2009
4732,612,55,1658,1,6,2010
4733,612,55,4450,1,1,2010
4734,612,55,4451,1,6,2010
4735,612,532,4450,1,4,2010
4736,612,1390,719,1,3,2010
4737,616,821,1,1,2,2010
4738,616,821,5,1,2,2010
4739,616,821,385,1,2,2010
4740,616,954,91,1,5,2009
4741,616,954,386,1,5,2009
4742,616,954,617,1,5,2009
4743,616,1274,5,1,5,2009
4744,616,1274,91,1,5,2009
4745,616,1274,386,1,5,2009
4746,616,1364,1,1,6,2009
4747,616,1364,91,1,6,2009
4748,616,1364,386,1,6,2009
4749,616,1364,617,1,6,2009
4750,616,2380,72,1,5,2009
4751,616,2380,79,1,5,2009
4752,616,2380,177,1,5,2009
4753,616,2794,1,1,7,2010
4754,616,2794,72,1,7,2010
4755,616,2794,73,1,7,2010
4756,616,2794,78,1,7,2010
4757,616,3238,73,1,5,2009
4758,616,3238,78,1,5,2009
4759,616,3238,188,1,5,2009
4760,616,3238,196,1,5,2009
4761,616,8599,1,1,7,2010
4762,616,8599,91,1,7,2010
4763,616,8599,386,1,7,2010
4764,616,8599,617,1,7,2010
4765,617,295,24,1,11,2009
4766,617,295,39,1,11,2009
4767,617,295,49,1,11,2009
4768,617,295,130,1,11,2009
4769,617,295,167,1,8,2007
4770,617,295,238,1,11,2009
4771,617,295,658,1,11,2009
4772,617,295,701,1,11,2009
4773,617,295,3568,1,11,2009
4774,617,4566,4469,1,8,2007
4775,619,2083,4495,1,2,2009
4776,622,964,387,1,4,2009
4777,622,964,4505,1,4,2009
4778,624,72,4507,1,8,2006
4779,624,1378,26,1,3,2008
4780,624,1378,127,1,3,2008
4781,624,1378,176,1,3,2008
4782,624,1378,213,1,3,2008
4783,624,1378,231,1,3,2008
4784,624,1378,1979,1,3,2008
4785,624,1378,2998,1,3,2008
4786,624,1378,4507,1,3,2008
4787,624,1378,4511,1,3,2008
4788,624,1378,4517,1,3,2008
4789,624,1378,4529,1,3,2008
4790,624,1534,1478,1,8,2006
4791,625,203,78,1,3,2011
4792,625,203,389,1,3,2011
4793,625,203,2204,1,3,2011
4794,625,416,78,1,1,2011
4795,625,416,84,1,1,2011
4796,625,416,4530,1,1,2011
4797,625,430,84,1,11,2010
4798,625,430,296,1,10,2010
4799,625,1239,78,1,11,2010
4800,625,1390,84,1,12,2010
4801,625,1390,296,1,12,2010
4802,625,1947,84,1,1,2011
4803,625,1947,935,1,1,2011
4804,625,1947,3270,1,1,2011
4805,625,2139,296,1,2,2011
4806,625,2139,393,1,2,2011
4807,625,2535,18,1,12,2010
4808,625,2535,839,1,3,2011
4809,625,2535,2197,1,2,2011
4810,625,2535,4113,1,12,2010
4811,625,8675,18,1,1,2011
4812,625,8675,391,1,1,2011
4813,625,8676,199,1,12,2010
4814,625,8676,296,1,12,2010
4815,625,8676,393,1,12,2010
4816,628,1061,4540,1,1,2010
4817,629,8709,4545,1,5,2010
4818,631,706,72,1,9,2009
4819,631,706,73,1,9,2009
4820,631,706,192,1,9,2009
4821,631,922,1,1,9,2009
4822,631,922,72,1,9,2009
4823,631,922,73,1,9,2009
4824,631,922,195,1,9,2009
4825,631,922,306,1,9,2009
4826,631,922,386,1,9,2009
4827,633,1662,73,5,5,2011
4828,633,1662,432,5,5,2011
4829,633,1662,823,5,5,2011
4830,633,1662,1247,5,5,2011
4831,633,1662,3507,5,5,2011
4832,634,691,18,1,2,2011
4833,634,691,24,1,2,2011
4834,634,691,229,1,2,2011
4835,634,691,234,1,2,2011
4836,634,691,662,1,2,2011
4837,634,691,791,1,2,2011
4838,634,691,4551,1,2,2011
4839,634,691,4552,1,2,2011
4840,636,959,73,1,9,2008
4841,636,959,639,1,9,2008
4842,638,289,18,1,9,2009
4843,638,289,24,1,9,2008
4844,638,289,39,1,9,2008
4845,638,289,49,1,9,2008
4846,638,289,209,1,9,2008
4847,638,289,234,1,9,2008
4848,638,289,285,1,9,2008
4849,638,289,421,1,9,2008
4850,638,289,713,1,9,2008
4851,638,289,1237,1,9,2009
4852,638,289,1311,1,9,2008
4853,638,289,2099,1,9,2008
4854,638,289,3955,1,9,2008
4855,638,289,4586,1,9,2008
4856,638,289,4587,1,9,2008
4857,641,1047,109,1,6,2008
4858,641,1047,195,1,5,2008
4859,641,3919,828,1,5,2008
4860,642,8803,4594,1,4,2009
4861,642,8803,4595,1,4,2009
4862,642,8823,4596,1,4,2009
4863,643,3279,73,1,3,2007
4864,643,3279,79,1,3,2007
4865,643,3279,81,1,3,2007
4866,643,3279,4604,1,3,2007
4867,643,3279,4605,1,3,2007
4868,643,8715,81,1,6,2006
4869,643,8715,292,1,6,2006
4870,644,65,73,1,5,2010
4871,644,65,78,1,5,2010
4872,644,65,79,1,5,2010
4873,644,65,81,1,5,2010
4874,644,1375,73,1,5,2010
4875,644,1375,79,1,5,2010
4876,644,1375,81,1,5,2010
4877,645,265,24,1,4,2009
4878,645,265,130,1,4,2009
4879,645,294,24,1,4,2009
4880,645,294,130,1,4,2009
4881,645,294,167,1,4,2009
4882,645,294,625,1,4,2009
4883,645,903,83,1,4,2009
4884,645,903,130,1,4,2009
4885,645,903,134,1,4,2009
4886,645,903,625,1,4,2009
4887,645,903,4613,1,6,2009
4888,645,1833,83,1,4,2009
4889,645,1833,2613,1,4,2009
4890,645,2050,545,1,5,2009
4891,645,8847,83,1,3,2011
4892,645,8847,130,1,3,2011
4893,646,161,18,1,7,2010
4894,646,161,232,1,7,2010
4895,646,161,354,1,7,2010
4896,646,161,508,1,7,2010
4897,646,161,640,1,7,2010
4898,646,161,734,1,7,2010
4899,646,161,989,1,7,2010
4900,646,161,4283,1,6,2010
4901,646,161,4620,1,6,2010
4902,646,289,18,1,3,2011
4903,646,289,206,1,3,2011
4904,646,289,228,1,3,2011
4905,646,289,232,1,3,2011
4906,646,289,354,1,3,2011
4907,646,289,730,1,3,2011
4908,646,289,4283,1,3,2011
4909,646,300,18,1,8,2010
4910,646,300,24,6,5,2011
4911,646,300,206,1,3,2011
4912,646,300,228,1,7,2010
4913,646,300,232,1,7,2010
4914,646,300,354,1,6,2010
4915,646,300,508,1,3,2011
4916,646,300,730,1,7,2010
4917,646,300,989,1,8,2010
4918,646,300,4283,1,6,2010
4919,646,300,4620,1,6,2010
4920,646,306,18,1,7,2010
4921,646,306,167,1,12,2010
4922,646,306,228,1,12,2010
4923,646,306,232,1,7,2010
4924,646,306,304,1,12,2010
4925,646,306,354,1,7,2010
4926,646,306,730,1,7,2010
4927,646,306,4283,1,7,2010
4928,646,306,4621,1,7,2010
4929,646,328,18,1,8,2010
4930,646,328,228,1,8,2010
4931,646,328,232,1,8,2010
4932,646,328,354,1,1,2011
4933,646,328,730,1,8,2010
4934,646,328,989,1,8,2010
4935,646,328,4283,1,8,2010
4936,646,328,4620,1,8,2010
4937,646,328,4621,1,8,2010
4938,646,538,228,1,8,2010
4939,646,538,232,1,7,2010
4940,646,538,730,1,8,2010
4941,646,538,4620,1,7,2010
4942,646,1452,18,1,10,2010
4943,646,1452,167,1,10,2010
4944,646,1452,206,1,10,2010
4945,646,1452,228,1,10,2010
4946,646,1452,232,1,10,2010
4947,646,1452,354,1,10,2010
4948,646,1452,640,1,10,2010
4949,646,1452,730,1,10,2010
4950,646,1452,4283,1,10,2010
4951,647,81,4656,1,10,2009
4952,647,429,3115,1,10,2009
4953,647,1504,4629,1,10,2009
4954,647,2542,4654,1,10,2009
4955,647,3280,3462,1,10,2009
4956,649,808,73,1,9,2010
4957,649,808,78,1,9,2010
4958,649,808,182,1,9,2010
4959,649,808,1539,1,9,2010
4960,649,808,2217,1,9,2010
4961,649,2172,1889,1,11,2010
4962,650,6008,206,1,1,2009
4963,651,4043,13,1,6,2009
4964,651,4043,4677,1,6,2009
4965,652,8347,2,1,5,2010
4966,652,8347,9,1,1,2011
4967,652,8347,61,1,5,2010
4968,654,188,387,1,2,2011
4969,654,511,192,1,2,2011
4970,654,511,2068,1,2,2011
4971,654,1109,184,1,2,2011
4972,654,1109,191,1,2,2011
4973,654,1109,321,1,2,2011
4974,654,1700,184,1,2,2011
4975,654,1700,191,1,2,2011
4976,654,3084,78,1,2,2011
4977,654,3084,360,1,2,2011
4978,654,5151,83,1,3,2011
4979,654,5151,321,1,3,2011
4980,654,5151,2525,1,3,2011
4981,654,8962,184,1,2,2011
4982,654,8962,191,1,2,2011
4983,656,987,4711,1,1,2008
4984,656,2936,4711,1,4,2008
4985,656,3201,4711,1,11,2007
4986,656,3501,4711,1,1,2008
4987,656,3674,4711,1,1,2008
4988,656,3856,4711,1,6,2007
4989,656,8993,4711,1,1,2008
4990,657,486,78,1,4,2008
4991,657,486,79,1,5,2007
4992,657,1789,311,1,4,2007
4993,657,4118,81,1,5,2007
4994,657,4896,79,1,5,2007
4995,658,64,18,1,3,2010
4996,658,208,4717,1,12,2009
4997,658,998,16,1,10,2010
4998,658,998,74,1,10,2010
4999,658,1001,16,1,10,2010
5000,658,1001,74,1,10,2010
5001,658,1409,18,1,3,2010
5002,658,1409,39,1,3,2010
5003,658,1738,18,1,3,2010
5004,658,1738,39,1,3,2010
5005,658,4720,18,1,6,2010
5006,658,4720,1844,1,6,2010
5007,658,8141,18,5,5,2011
5008,658,8141,74,5,5,2011
5009,658,8141,238,5,5,2011
5010,659,293,39,1,4,2008
5011,659,293,73,1,4,2008
5012,659,293,130,1,4,2008
5013,659,293,4720,1,4,2008
5014,659,293,4726,1,4,2008
5015,659,465,24,1,10,2007
5016,659,465,130,1,10,2007
5017,659,465,1319,1,10,2007
5018,659,465,3450,1,11,2007
5019,659,465,4721,5,5,2011
5020,659,465,4725,1,10,2007
5021,659,465,4731,1,11,2007
5022,659,467,39,1,2,2008
5023,659,467,306,1,2,2008
5024,659,467,4720,1,2,2008
5025,659,467,4721,1,2,2008
5026,659,1596,130,1,2,2008
5027,659,1596,1319,1,2,2008
5028,659,1596,4720,1,2,2008
5029,659,1596,4729,1,2,2008
5030,659,1988,79,1,10,2007
5031,659,1988,84,1,10,2007
5032,659,1988,4730,1,10,2007
5033,660,3572,18,1,1,2010
5034,660,3572,24,1,1,2010
5035,660,3572,39,1,1,2010
5036,660,3572,306,1,1,2010
5037,660,3572,601,1,1,2010
5038,660,9015,39,1,1,2010
5039,660,9015,238,1,1,2010
5040,660,9015,305,1,1,2010
5041,660,9015,1364,1,1,2010
5042,660,9015,3447,1,1,2010
5043,660,9027,130,1,1,2010
5044,660,9027,188,1,1,2010
5045,661,9044,185,1,6,2009
5046,661,9044,292,1,6,2009
5047,661,9044,827,1,6,2009
5048,661,9044,1850,1,6,2009
5049,661,9046,4758,1,11,2007
5050,661,9053,144,1,7,2009
5051,661,9053,185,1,7,2009
5052,661,9053,4759,1,7,2009
5053,661,9065,292,1,6,2009
5054,661,9065,714,1,6,2009
5055,661,9065,735,1,6,2009
5056,661,9065,4746,1,6,2009
5057,661,9071,547,1,7,2009
5058,661,9071,3275,1,7,2009
5059,661,9071,4753,1,7,2009
5060,662,291,4766,1,10,2008
5061,662,307,1880,1,10,2008
5062,662,342,4768,1,10,2008
5063,662,362,1880,1,10,2008
5064,662,2840,1880,1,5,2008
5065,662,3255,1880,1,10,2008
5066,662,3749,1880,1,5,2008
5067,667,793,4795,1,4,2008
5068,668,705,73,1,5,2008
5069,668,705,192,1,5,2008
5070,668,705,432,1,5,2008
5071,669,9154,24,1,3,2011
5072,669,9154,4796,1,3,2011
5073,669,9154,4797,1,3,2011
5074,669,9154,4798,1,3,2011
5075,669,9154,4799,1,3,2011
5076,669,9154,4800,1,11,2010
5077,669,9154,4801,1,9,2010
5078,670,84,18,1,3,2009
5079,670,229,73,1,6,2007
5080,670,229,79,1,6,2007
5081,670,229,81,1,6,2007
5082,670,298,127,1,7,2009
5083,670,310,24,1,1,2007
5084,670,1055,73,1,1,2007
5085,670,1055,79,1,1,2007
5086,670,1055,127,1,3,2009
5087,670,1055,188,1,1,2007
5088,670,1486,18,1,3,2008
5089,670,1486,69,1,1,2008
5090,670,1486,79,1,11,2007
5091,670,1486,127,1,7,2009
5092,670,1486,181,1,1,2008
5093,670,1986,18,1,6,2010
5094,670,1986,127,1,6,2010
5095,670,2544,79,1,8,2007
5096,670,2544,81,1,8,2007
5097,670,2544,134,1,8,2007
5098,670,2544,285,1,9,2007
5099,670,3237,73,1,1,2007
5100,670,3237,79,1,1,2007
5101,670,3237,127,1,5,2008
5102,670,3237,188,1,1,2007
5103,670,9163,18,1,7,2010
5104,670,9163,24,1,7,2010
5105,670,9163,127,1,7,2010
5106,670,9163,188,1,7,2010
5107,671,327,24,1,12,2010
5108,671,327,102,1,12,2010
5109,671,327,103,1,12,2010
5110,671,327,167,1,12,2010
5111,671,327,304,1,12,2010
5112,671,327,1447,1,12,2010
5113,671,327,2278,1,12,2010
5114,671,9166,432,1,12,2010
5115,671,9166,2189,1,12,2010
5116,671,9166,2190,1,12,2010
5117,671,9166,4052,1,12,2010
5118,671,9166,4803,1,12,2010
5119,676,2970,5,1,1,2011
5120,676,2970,385,1,1,2011
5121,677,6258,229,1,2,2009
5122,677,9214,753,1,4,2009
5123,678,714,73,1,3,2010
5124,678,714,4844,1,3,2010
5125,678,714,4845,1,3,2010
5126,679,638,24,1,6,2008
5127,679,638,291,1,6,2008
5128,679,3948,202,1,3,2010
5129,679,3948,351,1,3,2010
5130,679,3948,601,1,3,2010
5131,680,7390,130,1,1,2007
5132,680,7390,297,1,1,2007
5133,681,9236,81,1,3,2008
5134,681,9236,4852,1,3,2008
5135,683,68,13,1,2,2009
5136,683,68,16,1,2,2009
5137,683,68,25,1,2,2009
5138,683,68,395,1,2,2009
5139,683,68,2700,1,3,2009
5140,683,1799,16,1,1,2008
5141,683,1799,25,1,1,2008
5142,683,1799,74,1,1,2008
5143,683,1799,2580,1,1,2008
5144,683,1799,4863,1,9,2009
5145,683,1893,16,1,2,2009
5146,683,1893,25,1,2,2009
5147,683,6065,16,1,4,2009
5148,683,6065,25,1,4,2009
5149,683,6065,209,1,4,2009
5150,683,6065,285,1,4,2009
5151,683,6065,395,1,4,2009
5152,683,6065,799,1,4,2009
5153,683,6065,4862,1,4,2009
5154,683,6065,4863,1,4,2009
5155,683,6065,4868,1,4,2009
5156,683,6065,4880,1,4,2009
5157,684,289,24,1,2,2011
5158,684,289,209,1,2,2011
5159,684,289,2934,1,2,2011
5160,685,188,76,1,7,2010
5161,685,209,176,1,12,2008
5162,685,209,182,1,12,2008
5163,685,300,24,1,3,2009
5164,685,300,109,1,3,2009
5165,685,344,24,1,12,2008
5166,685,344,193,1,12,2008
5167,685,706,72,1,12,2008
5168,685,706,386,1,12,2008
5169,685,706,445,1,12,2008
5170,685,857,182,1,3,2009
5171,685,917,386,1,3,2009
5172,685,964,33,1,12,2008
5173,685,964,387,1,12,2008
5174,685,1513,182,1,10,2009
5175,685,1513,192,1,10,2009
5176,686,58,18,1,11,2007
5177,686,58,127,1,11,2007
5178,686,58,195,1,11,2007
5179,686,58,4886,1,4,2009
5180,686,233,18,1,11,2007
5181,686,233,61,1,11,2007
5182,686,233,73,1,11,2007
5183,686,233,127,1,11,2007
5184,686,233,191,1,3,2008
5185,686,233,4896,1,10,2008
5186,686,959,73,1,9,2008
5187,686,959,127,1,9,2008
5188,686,3191,18,1,11,2007
5189,686,3191,30,1,11,2007
5190,686,3191,127,1,11,2007
5191,686,9262,79,1,10,2008
5192,686,9262,127,1,9,2008
5193,686,9262,134,1,10,2008
5194,686,9262,195,1,10,2008
5195,689,89,658,1,12,2010
5196,689,295,701,1,12,2010
5197,690,257,24,1,7,2009
5198,690,257,130,1,7,2009
5199,690,257,167,1,7,2009
5200,690,257,352,1,6,2009
5201,690,257,936,1,7,2009
5202,690,257,4903,1,6,2009
5203,690,261,130,1,6,2009
5204,690,261,432,1,6,2009
5205,690,261,693,1,6,2009
5206,690,340,24,1,6,2009
5207,690,340,130,1,6,2009
5208,690,340,735,1,6,2009
5209,690,340,4902,1,6,2009
5210,690,340,4903,1,6,2009
5211,691,89,18,1,11,2009
5212,691,89,74,1,11,2009
5213,691,89,199,1,11,2009
5214,691,89,4909,1,11,2009
5215,692,157,24,1,9,2010
5216,692,157,73,1,4,2010
5217,692,157,128,1,6,2010
5218,692,157,184,1,11,2009
5219,692,157,228,1,9,2010
5220,692,157,352,1,7,2009
5221,692,157,505,1,9,2010
5222,692,157,628,1,3,2010
5223,692,157,641,1,6,2010
5224,692,157,695,1,7,2010
5225,692,157,696,1,4,2010
5226,692,157,724,1,11,2009
5227,692,157,735,1,7,2010
5228,692,157,850,1,4,2010
5229,692,157,1097,1,4,2010
5230,692,157,1550,1,7,2010
5231,692,157,1593,1,5,2010
5232,692,157,1951,1,4,2010
5233,692,157,1955,1,8,2009
5234,692,157,3775,1,7,2009
5235,692,157,4141,1,5,2010
5236,692,157,4523,1,7,2009
5237,692,157,4922,1,4,2010
5238,692,157,4927,1,7,2009
5239,692,157,4929,1,8,2009
5240,692,157,4932,1,4,2010
5241,692,227,73,1,3,2010
5242,692,227,128,1,5,2010
5243,692,227,184,1,11,2009
5244,692,227,191,1,11,2009
5245,692,227,192,1,3,2010
5246,692,227,247,1,5,2010
5247,692,227,352,1,7,2009
5248,692,227,628,1,12,2009
5249,692,227,695,1,5,2010
5250,692,227,700,1,5,2010
5251,692,227,724,1,11,2009
5252,692,227,850,1,2,2010
5253,692,227,1097,1,2,2010
5254,692,227,1593,1,5,2010
5255,692,227,1955,1,9,2009
5256,692,227,2606,1,5,2010
5257,692,227,3779,1,11,2009
5258,692,227,4141,1,3,2010
5259,692,227,4523,1,7,2009
5260,692,227,4920,1,5,2010
5261,692,227,4921,1,5,2010
5262,692,227,4926,1,6,2009
5263,692,227,4927,1,7,2009
5264,692,227,4929,1,9,2009
5265,692,227,4933,1,11,2009
5266,692,227,4934,1,5,2010
5267,692,997,352,1,11,2009
5268,692,997,1593,1,5,2010
5269,692,997,1955,1,11,2009
5270,692,997,4523,1,11,2009
5271,692,997,4927,1,11,2009
5272,692,997,4929,1,11,2009
5273,692,1416,24,1,9,2010
5274,692,1416,191,1,3,2010
5275,692,1416,696,1,9,2010
5276,692,1416,735,1,9,2010
5277,692,1416,850,1,2,2010
5278,692,1416,1097,1,2,2010
5279,692,1416,1550,1,9,2010
5280,692,1416,1593,1,10,2010
5281,692,1416,1951,1,9,2010
5282,692,1416,2575,1,8,2010
5283,692,1416,4922,1,9,2010
5284,692,1416,4932,1,9,2010
5285,692,1469,247,1,8,2010
5286,692,1469,700,1,8,2010
5287,692,1469,1593,1,8,2010
5288,692,1469,4920,1,8,2010
5289,692,1469,4921,1,8,2010
5290,692,1469,4934,1,8,2010
5291,692,2459,724,1,3,2010
5292,692,2459,2575,1,11,2009
5293,692,2459,3779,1,8,2009
5294,692,2459,4141,1,8,2009
5295,692,2459,4926,1,4,2009
5296,692,2459,4928,1,4,2009
5297,692,2459,4930,1,6,2009
5298,692,2459,4931,1,6,2009
5299,692,8546,73,1,4,2010
5300,692,8546,724,1,4,2010
5301,692,8546,850,1,4,2010
5302,692,8546,1097,1,4,2010
5303,692,8546,4934,1,4,2010
5304,692,8812,724,1,11,2009
5305,692,8812,2607,1,11,2009
5306,692,8812,4925,1,2,2010
5307,692,9289,191,1,12,2009
5308,692,9289,4933,1,1,2010
5309,692,9302,695,1,4,2010
5310,692,9302,1356,1,11,2009
5311,692,9302,2607,1,11,2009
5312,692,9302,3779,1,10,2009
5313,692,9302,4141,1,8,2009
5314,692,9302,4924,1,11,2009
5315,692,9302,4930,1,6,2009
5316,692,9302,4931,1,6,2009
5317,694,159,4938,1,3,2006
5318,694,2938,79,1,3,2006
5319,694,2938,4938,1,3,2006
5320,694,2938,4939,1,3,2006
5321,694,3436,4938,1,3,2006
5322,694,9332,4938,1,3,2006
5323,695,9333,13,1,3,2009
5324,695,9333,14,1,3,2009
5325,695,9333,18,1,12,2008
5326,695,9333,33,1,12,2008
5327,695,9333,47,1,3,2009
5328,695,9333,187,1,10,2009
5329,695,9333,191,1,1,2009
5330,695,9333,824,1,10,2009
5331,695,9333,1195,1,3,2010
5332,695,9333,4941,1,12,2008
5333,697,57,13,1,9,2007
5334,697,57,15,1,9,2007
5335,697,57,20,1,9,2007
5336,697,57,21,1,9,2007
5337,697,57,826,1,9,2007
5338,697,64,13,1,2,2007
5339,697,64,21,1,2,2007
5340,697,64,309,1,2,2007
5341,697,64,557,1,2,2007
5342,697,64,824,1,2,2007
5343,697,64,826,1,2,2007
5344,697,64,1492,1,2,2007
5345,697,64,2362,1,2,2007
5346,697,238,21,1,10,2006
5347,697,497,73,1,12,2006
5348,697,782,15,1,12,2006
5349,697,782,88,1,12,2006
5350,697,782,574,1,12,2006
5351,697,782,1159,1,12,2006
5352,697,2676,13,1,11,2007
5353,697,2676,14,1,11,2007
5354,697,2676,15,1,11,2007
5355,697,2676,33,1,11,2007
5356,697,2676,47,1,11,2007
5357,697,2676,191,1,11,2007
5358,697,2676,309,1,11,2007
5359,697,2676,557,1,11,2007
5360,697,2676,574,1,11,2007
5361,697,2676,824,1,11,2007
5362,697,2676,826,1,11,2007
5363,697,2676,1492,1,11,2007
5364,697,2676,2362,1,11,2007
5365,697,2676,4944,1,11,2007
5366,697,3411,14,1,5,2009
5367,697,3411,18,1,5,2009
5368,697,3411,81,1,5,2009
5369,697,3411,187,1,5,2009
5370,697,3411,309,1,5,2009
5371,697,3411,824,1,5,2009
5372,697,3411,2362,1,5,2009
5373,697,3411,4944,1,5,2009
5374,697,3992,21,1,10,2006
5375,697,3992,727,1,10,2006
5376,697,5346,13,1,4,2009
5377,697,5346,14,1,4,2009
5378,697,5346,15,1,4,2009
5379,697,5346,18,1,4,2009
5380,697,5346,69,1,4,2009
5381,697,5346,88,1,4,2009
5382,697,5346,187,1,4,2009
5383,697,5346,557,1,4,2009
5384,697,5346,564,1,4,2009
5385,697,5346,568,1,4,2009
5386,697,5346,588,1,4,2009
5387,697,5358,88,1,12,2006
5388,697,5358,90,1,12,2006
5389,697,5358,327,1,12,2006
5390,697,5358,564,1,12,2006
5391,697,5358,568,1,12,2006
5392,697,5358,588,1,12,2006
5393,697,5358,824,1,12,2006
5394,697,5358,1492,1,12,2006
5395,697,5358,2362,1,12,2006
5396,697,5358,4944,1,12,2006
5397,698,70,18,1,4,2008
5398,698,70,39,1,4,2008
5399,698,70,4951,1,6,2008
5400,698,184,24,1,10,2007
5401,698,184,1354,1,7,2008
5402,698,184,1933,1,10,2007
5403,698,279,24,1,9,2008
5404,698,291,24,1,10,2007
5405,698,291,73,1,10,2007
5406,698,378,73,1,10,2007
5407,698,378,3061,1,10,2007
5408,698,378,4516,1,10,2007
5409,698,6052,23,1,10,2007
5410,698,6052,184,1,10,2007
5411,698,6052,191,1,10,2007
5412,698,6052,229,1,10,2007
5413,698,6052,545,1,10,2007
5414,698,6052,3061,1,10,2007
5415,698,6052,4516,1,10,2007
5416,698,6052,4946,1,10,2007
5417,698,9365,23,1,10,2007
5418,698,9365,4948,1,10,2007
